3.625900000000000034e+01 1.323789999999999907e+02 1.331719999999999970e+02 1.354660000000000082e+02 3.115500000000000114e+01 3.582800000000000296e+01 3.484499999999999886e+01 3.429299999999999926e+01 3.351700000000000301e+01 3.370700000000000074e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.310300000000000153e+01 3.365500000000000114e+01 3.381000000000000227e+01 3.417199999999999704e+01 3.427600000000000335e+01 3.451700000000000301e+01 3.534499999999999886e+01 3.589699999999999847e+01 3.729299999999999926e+01 1.049479999999999933e+02 1.086209999999999951e+02 1.914660000000000082e+02 1.809310000000000116e+02 8.872400000000000375e+01 8.955200000000000671e+01 8.908599999999999852e+01 7.487900000000000489e+01 1.878449999999999989e+02 8.874099999999999966e+01 1.668619999999999948e+02 6.437900000000000489e+01 7.046599999999999397e+01 6.672400000000000375e+01 6.475900000000000034e+01
3.584499999999999886e+01 1.329310000000000116e+02 1.331719999999999970e+02 1.348449999999999989e+02 3.525169999999999959e+02 3.584499999999999886e+01 3.484499999999999886e+01 3.429299999999999926e+01 3.375900000000000034e+01 3.367199999999999704e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.362100000000000222e+01 3.365500000000000114e+01 3.370700000000000074e+01 3.418999999999999773e+01 3.427600000000000335e+01 3.453399999999999892e+01 3.534499999999999886e+01 3.631000000000000227e+01 3.731000000000000227e+01 1.076209999999999951e+02 1.088449999999999989e+02 1.911380000000000052e+02 1.796380000000000052e+02 9.091400000000000148e+01 1.339480000000000075e+02 8.787900000000000489e+01 8.908599999999999852e+01 8.989700000000000557e+01 1.338619999999999948e+02 6.760299999999999443e+01 1.882069999999999936e+02 7.005200000000000671e+01 6.756900000000000261e+01 6.572400000000000375e+01
3.584499999999999886e+01 9.736199999999999477e+01 1.331719999999999970e+02 1.354310000000000116e+02 4.163799999999999812e+01 3.582800000000000296e+01 3.484499999999999886e+01 3.429299999999999926e+01 3.325900000000000034e+01 3.368999999999999773e+01 3.360300000000000153e+01 3.370700000000000074e+01 3.360300000000000153e+01 3.334499999999999886e+01 3.363799999999999812e+01 3.370700000000000074e+01 3.427600000000000335e+01 3.429299999999999926e+01 3.477600000000000335e+01 3.534499999999999886e+01 3.632800000000000296e+01 3.720700000000000074e+01 8.437900000000000489e+01 1.092930000000000064e+02 1.909660000000000082e+02 1.895339999999999918e+02 9.000000000000000000e+01 8.843099999999999739e+01 8.910299999999999443e+01 7.682800000000000296e+01 9.124099999999999966e+01 9.031000000000000227e+01 1.882069999999999936e+02 1.880689999999999884e+02 7.106900000000000261e+01 6.739700000000000557e+01 6.605200000000000671e+01
3.601700000000000301e+01 1.330689999999999884e+02 5.729299999999999926e+01 1.345339999999999918e+02 3.465690000000000168e+02 3.582800000000000296e+01 3.482800000000000296e+01 3.434499999999999886e+01 3.375900000000000034e+01 3.325900000000000034e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.334499999999999886e+01 3.365500000000000114e+01 3.368999999999999773e+01 3.417199999999999704e+01 3.439699999999999847e+01 3.453399999999999892e+01 3.534499999999999886e+01 3.631000000000000227e+01 3.729299999999999926e+01 1.076209999999999951e+02 1.093970000000000056e+02 1.796550000000000011e+02 8.796599999999999397e+01 9.081000000000000227e+01 8.953400000000000603e+01 8.886199999999999477e+01 8.993099999999999739e+01 1.190859999999999985e+02 1.784830000000000041e+02 1.875860000000000127e+02 1.740860000000000127e+02 7.022400000000000375e+01 6.753400000000000603e+01 5.786200000000000188e+01
3.584499999999999886e+01 1.321380000000000052e+02 1.336899999999999977e+02 5.800000000000000000e+01 3.863799999999999812e+01 3.581000000000000227e+01 3.482800000000000296e+01 3.427600000000000335e+01 3.375900000000000034e+01 3.370700000000000074e+01 3.363799999999999812e+01 3.336200000000000188e+01 3.360300000000000153e+01 3.362100000000000222e+01 3.365500000000000114e+01 3.379299999999999926e+01 3.393099999999999739e+01 3.427600000000000335e+01 3.482800000000000296e+01 3.536200000000000188e+01 3.631000000000000227e+01 3.663799999999999812e+01 0.000000000000000000e+00 1.092240000000000038e+02 1.916550000000000011e+02 9.001699999999999591e+01 8.917199999999999704e+01 8.731000000000000227e+01 8.953400000000000603e+01 8.815500000000000114e+01 9.072400000000000375e+01 9.106900000000000261e+01 1.877930000000000064e+02 1.886719999999999970e+02 7.706900000000000261e+01 6.741400000000000148e+01 6.522400000000000375e+01
0.000000000000000000e+00 1.335000000000000000e+02 6.029299999999999926e+01 1.351899999999999977e+02 3.651209999999999809e+02 3.584499999999999886e+01 3.482800000000000296e+01 3.429299999999999926e+01 3.350000000000000000e+01 3.370700000000000074e+01 3.374099999999999966e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.310300000000000153e+01 3.365500000000000114e+01 3.368999999999999773e+01 3.417199999999999704e+01 3.427600000000000335e+01 3.451700000000000301e+01 3.536200000000000188e+01 3.632800000000000296e+01 3.689699999999999847e+01 1.081899999999999977e+02 1.091209999999999951e+02 1.909480000000000075e+02 1.805000000000000000e+02 8.943099999999999739e+01 8.910299999999999443e+01 8.951699999999999591e+01 7.515500000000000114e+01 1.254140000000000015e+02 9.174099999999999966e+01 1.664830000000000041e+02 8.975900000000000034e+01 7.220699999999999363e+01 6.670699999999999363e+01 6.532800000000000296e+01
3.586200000000000188e+01 5.808599999999999852e+01 1.334480000000000075e+02 1.351380000000000052e+02 7.922400000000000375e+01 3.582800000000000296e+01 3.484499999999999886e+01 3.427600000000000335e+01 3.377600000000000335e+01 3.368999999999999773e+01 3.372399999999999665e+01 3.360300000000000153e+01 3.336200000000000188e+01 3.358599999999999852e+01 3.365500000000000114e+01 3.370700000000000074e+01 3.418999999999999773e+01 3.401700000000000301e+01 3.482800000000000296e+01 3.537899999999999778e+01 3.632800000000000296e+01 3.731000000000000227e+01 6.329299999999999926e+01 1.092240000000000038e+02 4.729299999999999926e+01 8.882800000000000296e+01 8.965500000000000114e+01 8.913800000000000523e+01 8.951699999999999591e+01 8.951699999999999591e+01 6.215500000000000114e+01 1.878619999999999948e+02 8.960299999999999443e+01 5.950000000000000000e+01 7.825900000000000034e+01 6.672400000000000375e+01 6.563800000000000523e+01
3.534499999999999886e+01 1.335000000000000000e+02 8.198300000000000409e+01 1.349310000000000116e+02 3.217590000000000146e+02 3.582800000000000296e+01 3.482800000000000296e+01 3.437899999999999778e+01 3.375900000000000034e+01 3.344800000000000040e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.370700000000000074e+01 3.362100000000000222e+01 3.339699999999999847e+01 3.368999999999999773e+01 3.418999999999999773e+01 3.429299999999999926e+01 3.453399999999999892e+01 3.532800000000000296e+01 3.622399999999999665e+01 3.732800000000000296e+01 1.076209999999999951e+02 1.092069999999999936e+02 4.384499999999999886e+01 1.817760000000000105e+02 8.917199999999999704e+01 8.827599999999999625e+01 8.951699999999999591e+01 8.218999999999999773e+01 8.996599999999999397e+01 6.653400000000000603e+01 1.779480000000000075e+02 7.663800000000000523e+01 7.717199999999999704e+01 6.825900000000000034e+01 6.522400000000000375e+01
3.584499999999999886e+01 1.325860000000000127e+02 1.331719999999999970e+02 1.349830000000000041e+02 7.291400000000000148e+01 3.582800000000000296e+01 3.482800000000000296e+01 3.429299999999999926e+01 3.375900000000000034e+01 3.379299999999999926e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.334499999999999886e+01 3.362100000000000222e+01 3.365500000000000114e+01 3.372399999999999665e+01 3.422399999999999665e+01 3.405199999999999960e+01 3.479299999999999926e+01 3.536200000000000188e+01 3.632800000000000296e+01 3.731000000000000227e+01 0.000000000000000000e+00 1.081719999999999970e+02 1.909310000000000116e+02 1.113280000000000030e+02 8.874099999999999966e+01 9.017199999999999704e+01 8.867199999999999704e+01 1.134309999999999974e+02 9.127599999999999625e+01 1.007759999999999962e+02 1.879830000000000041e+02 1.882930000000000064e+02 7.722400000000000375e+01 6.581000000000000227e+01 6.562099999999999511e+01
3.625900000000000034e+01 1.109140000000000015e+02 1.330339999999999918e+02 1.355860000000000127e+02 3.386200000000000188e+01 3.582800000000000296e+01 3.482800000000000296e+01 3.427600000000000335e+01 3.351700000000000301e+01 3.370700000000000074e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.362100000000000222e+01 3.310300000000000153e+01 3.363799999999999812e+01 3.368999999999999773e+01 3.417199999999999704e+01 3.429299999999999926e+01 3.453399999999999892e+01 3.534499999999999886e+01 3.631000000000000227e+01 3.687899999999999778e+01 1.065859999999999985e+02 1.086029999999999944e+02 1.818280000000000030e+02 1.804660000000000082e+02 1.242759999999999962e+02 5.551700000000000301e+01 1.882930000000000064e+02 1.881030000000000086e+02 8.844799999999999329e+01 1.399480000000000075e+02 8.441400000000000148e+01 1.883449999999999989e+02 7.091400000000000148e+01 6.656900000000000261e+01 6.618999999999999773e+01
3.584499999999999886e+01 6.375900000000000034e+01 1.334310000000000116e+02 1.354310000000000116e+02 7.406900000000000261e+01 3.582800000000000296e+01 3.482800000000000296e+01 3.427600000000000335e+01 3.374099999999999966e+01 3.370700000000000074e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.334499999999999886e+01 3.360300000000000153e+01 3.365500000000000114e+01 3.375900000000000034e+01 3.418999999999999773e+01 3.401700000000000301e+01 3.477600000000000335e+01 3.532800000000000296e+01 3.632800000000000296e+01 3.732800000000000296e+01 5.403399999999999892e+01 1.088100000000000023e+02 7.434499999999999886e+01 1.108790000000000049e+02 9.001699999999999591e+01 8.901699999999999591e+01 8.994799999999999329e+01 8.946599999999999397e+01 1.233790000000000049e+02 7.036199999999999477e+01 1.172590000000000003e+02 7.096599999999999397e+01 7.220699999999999363e+01 6.675900000000000034e+01 6.574099999999999966e+01
0.000000000000000000e+00 1.325169999999999959e+02 1.331030000000000086e+02 1.358280000000000030e+02 7.182800000000000296e+01 3.627600000000000335e+01 3.484499999999999886e+01 3.427600000000000335e+01 3.351700000000000301e+01 3.370700000000000074e+01 3.363799999999999812e+01 3.362100000000000222e+01 3.362100000000000222e+01 3.362100000000000222e+01 3.370700000000000074e+01 3.368999999999999773e+01 3.418999999999999773e+01 3.403399999999999892e+01 3.479299999999999926e+01 3.534499999999999886e+01 3.632800000000000296e+01 0.000000000000000000e+00 1.083449999999999989e+02 4.458599999999999852e+01 1.904830000000000041e+02 9.053400000000000603e+01 6.629300000000000637e+01 8.912099999999999511e+01 8.951699999999999591e+01 8.996599999999999397e+01 7.537900000000000489e+01 nan nan nan nan nan nan
3.629299999999999926e+01 1.332410000000000139e+02 1.335519999999999925e+02 8.084499999999999886e+01 3.906900000000000261e+01 3.582800000000000296e+01 3.482800000000000296e+01 3.381000000000000227e+01 3.377600000000000335e+01 3.377600000000000335e+01 3.363799999999999812e+01 3.336200000000000188e+01 3.362100000000000222e+01 3.362100000000000222e+01 3.375900000000000034e+01 3.368999999999999773e+01 3.368999999999999773e+01 3.472399999999999665e+01 3.479299999999999926e+01 3.536200000000000188e+01 3.632800000000000296e+01 3.663799999999999812e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.703400000000000603e+01 1.255169999999999959e+02 9.077599999999999625e+01 8.946599999999999397e+01 8.994799999999999329e+01 9.012099999999999511e+01 8.996599999999999397e+01 8.068999999999999773e+01 1.265000000000000000e+02 1.133100000000000023e+02 7.836199999999999477e+01 6.710299999999999443e+01 6.537900000000000489e+01
3.629299999999999926e+01 1.329830000000000041e+02 1.334830000000000041e+02 1.354660000000000082e+02 8.722400000000000375e+01 3.582800000000000296e+01 3.482800000000000296e+01 3.401700000000000301e+01 3.386200000000000188e+01 3.368999999999999773e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.308599999999999852e+01 3.372399999999999665e+01 3.365500000000000114e+01 3.368999999999999773e+01 3.417199999999999704e+01 3.403399999999999892e+01 3.479299999999999926e+01 3.539699999999999847e+01 3.632800000000000296e+01 3.705199999999999960e+01 1.083100000000000023e+02 1.086029999999999944e+02 1.805169999999999959e+02 1.116899999999999977e+02 9.087900000000000489e+01 8.860299999999999443e+01 8.867199999999999704e+01 9.031000000000000227e+01 8.955200000000000671e+01 1.481380000000000052e+02 9.132800000000000296e+01 8.100000000000000000e+01 7.105200000000000671e+01 6.739700000000000557e+01 6.531000000000000227e+01
3.584499999999999886e+01 1.237759999999999962e+02 1.335339999999999918e+02 1.356030000000000086e+02 3.865500000000000114e+01 3.584499999999999886e+01 3.484499999999999886e+01 3.429299999999999926e+01 3.351700000000000301e+01 3.370700000000000074e+01 3.374099999999999966e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.336200000000000188e+01 3.363799999999999812e+01 3.370700000000000074e+01 3.418999999999999773e+01 3.431000000000000227e+01 3.477600000000000335e+01 3.534499999999999886e+01 3.632800000000000296e+01 3.689699999999999847e+01 7.177599999999999625e+01 1.100690000000000026e+02 5.846600000000000108e+01 8.967199999999999704e+01 8.748300000000000409e+01 8.831000000000000227e+01 6.484499999999999886e+01 8.951699999999999591e+01 8.912099999999999511e+01 1.873280000000000030e+02 1.794480000000000075e+02 1.887069999999999936e+02 7.732800000000000296e+01 6.741400000000000148e+01 6.529300000000000637e+01
3.584499999999999886e+01 8.046599999999999397e+01 1.331380000000000052e+02 1.354139999999999873e+02 5.920700000000000074e+01 3.584499999999999886e+01 3.494800000000000040e+01 3.427600000000000335e+01 3.351700000000000301e+01 3.372399999999999665e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.362100000000000222e+01 3.317199999999999704e+01 3.365500000000000114e+01 3.372399999999999665e+01 3.420700000000000074e+01 3.403399999999999892e+01 3.479299999999999926e+01 3.534499999999999886e+01 3.631000000000000227e+01 3.720700000000000074e+01 6.405200000000000671e+01 1.092240000000000038e+02 6.663800000000000523e+01 1.900519999999999925e+02 1.242409999999999997e+02 8.998300000000000409e+01 9.056900000000000261e+01 9.037900000000000489e+01 8.944799999999999329e+01 8.874099999999999966e+01 8.374099999999999966e+01 1.734310000000000116e+02 7.817199999999999704e+01 6.570699999999999363e+01 6.605200000000000671e+01
3.577600000000000335e+01 1.334660000000000082e+02 7.048300000000000409e+01 1.349660000000000082e+02 3.338790000000000191e+02 3.584499999999999886e+01 3.484499999999999886e+01 3.429299999999999926e+01 3.377600000000000335e+01 3.343099999999999739e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.362100000000000222e+01 3.365500000000000114e+01 3.368999999999999773e+01 3.418999999999999773e+01 3.429299999999999926e+01 3.455199999999999960e+01 3.534499999999999886e+01 3.632800000000000296e+01 3.687899999999999778e+01 1.076380000000000052e+02 1.095340000000000060e+02 4.634499999999999886e+01 9.098300000000000409e+01 8.891400000000000148e+01 8.868999999999999773e+01 8.903400000000000603e+01 8.822400000000000375e+01 6.255199999999999960e+01 1.846550000000000011e+02 1.670860000000000127e+02 1.877930000000000064e+02 7.731000000000000227e+01 5.163799999999999812e+01 6.605200000000000671e+01
3.575900000000000034e+01 1.326899999999999977e+02 5.586200000000000188e+01 1.353100000000000023e+02 3.672760000000000105e+02 3.584499999999999886e+01 3.484499999999999886e+01 3.429299999999999926e+01 3.362100000000000222e+01 3.368999999999999773e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.362100000000000222e+01 3.322399999999999665e+01 3.367199999999999704e+01 3.370700000000000074e+01 3.420700000000000074e+01 3.429299999999999926e+01 3.453399999999999892e+01 3.534499999999999886e+01 3.632800000000000296e+01 3.687899999999999778e+01 9.124099999999999966e+01 1.088970000000000056e+02 1.790339999999999918e+02 9.137900000000000489e+01 1.246209999999999951e+02 9.043099999999999739e+01 6.836199999999999477e+01 1.760169999999999959e+02 8.953400000000000603e+01 7.512099999999999511e+01 1.872760000000000105e+02 7.912099999999999511e+01 6.622400000000000375e+01 6.739700000000000557e+01 6.524099999999999966e+01
