3.689699999999999847e+01 3.248299999999999699e+01 1.346210000000000093e+02 3.210300000000000153e+01 3.081030000000000086e+02 3.056899999999999906e+01 3.543099999999999739e+01 3.487899999999999778e+01 3.436200000000000188e+01 3.377600000000000335e+01 3.420700000000000074e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.517199999999999704e+01 3.644800000000000040e+01 3.743099999999999739e+01 3.881000000000000227e+01 1.073100000000000023e+02 1.082759999999999962e+02 1.086380000000000052e+02 9.068999999999999773e+01 9.037900000000000489e+01 9.051699999999999591e+01 9.022400000000000375e+01 9.025900000000000034e+01 9.034499999999999886e+01 7.884499999999999886e+01 8.831000000000000227e+01 7.256900000000000261e+01 2.395519999999999925e+02 7.220699999999999363e+01 4.643099999999999739e+01
3.648299999999999699e+01 3.417199999999999704e+01 9.556900000000000261e+01 1.355519999999999925e+02 3.091899999999999977e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.377600000000000335e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.474099999999999966e+01 3.479299999999999926e+01 3.532800000000000296e+01 3.517199999999999704e+01 3.644800000000000040e+01 3.700000000000000000e+01 3.913799999999999812e+01 1.073790000000000049e+02 1.078790000000000049e+02 1.085000000000000000e+02 8.994799999999999329e+01 8.994799999999999329e+01 9.006900000000000261e+01 9.031000000000000227e+01 8.860299999999999443e+01 1.250000000000000000e+02 9.125900000000000034e+01 1.665169999999999959e+02 1.606550000000000011e+02 1.886380000000000052e+02 7.024099999999999966e+01 5.608599999999999852e+01
3.663799999999999812e+01 3.415500000000000114e+01 1.345339999999999918e+02 1.355169999999999959e+02 3.658599999999999852e+01 3.600000000000000000e+01 3.541400000000000148e+01 3.487899999999999778e+01 3.424099999999999966e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.396600000000000108e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.479299999999999926e+01 3.506900000000000261e+01 3.541400000000000148e+01 3.643099999999999739e+01 3.698299999999999699e+01 3.924099999999999966e+01 5.862100000000000222e+01 1.081209999999999951e+02 5.362100000000000222e+01 8.877599999999999625e+01 9.000000000000000000e+01 1.218619999999999948e+02 8.987900000000000489e+01 1.671719999999999970e+02 8.806900000000000261e+01 1.301550000000000011e+02 7.179300000000000637e+01 1.895339999999999918e+02 1.910519999999999925e+02 7.093099999999999739e+01 6.306900000000000261e+01
3.689699999999999847e+01 3.415500000000000114e+01 4.800000000000000000e+01 1.356899999999999977e+02 1.378619999999999948e+02 3.544800000000000040e+01 3.541400000000000148e+01 3.489699999999999847e+01 3.434499999999999886e+01 3.427600000000000335e+01 3.420700000000000074e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.424099999999999966e+01 3.401700000000000301e+01 3.474099999999999966e+01 3.479299999999999926e+01 3.493099999999999739e+01 3.541400000000000148e+01 3.618999999999999773e+01 3.698299999999999699e+01 3.924099999999999966e+01 1.067409999999999997e+02 1.081380000000000052e+02 7.606900000000000261e+01 1.101380000000000052e+02 1.228970000000000056e+02 9.048300000000000409e+01 9.031000000000000227e+01 8.860299999999999443e+01 9.077599999999999625e+01 6.924099999999999966e+01 1.906719999999999970e+02 1.287069999999999936e+02 1.938449999999999989e+02 1.583789999999999907e+02 5.532800000000000296e+01
3.687899999999999778e+01 3.418999999999999773e+01 7.032800000000000296e+01 6.091400000000000148e+01 2.641209999999999809e+02 3.546600000000000108e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.427600000000000335e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.532800000000000296e+01 3.544800000000000040e+01 3.615500000000000114e+01 3.694800000000000040e+01 3.881000000000000227e+01 1.067240000000000038e+02 1.084479999999999933e+02 8.105200000000000671e+01 9.086199999999999477e+01 6.581000000000000227e+01 9.034499999999999886e+01 8.003400000000000603e+01 1.788969999999999914e+02 9.072400000000000375e+01 5.862100000000000222e+01 1.907069999999999936e+02 1.914480000000000075e+02 1.237069999999999936e+02 7.117199999999999704e+01 6.256900000000000261e+01
3.689699999999999847e+01 3.365500000000000114e+01 1.349830000000000041e+02 5.784499999999999886e+01 2.900169999999999959e+02 3.596600000000000108e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.401700000000000301e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.400000000000000000e+01 3.432800000000000296e+01 3.479299999999999926e+01 3.491400000000000148e+01 3.539699999999999847e+01 3.550000000000000000e+01 3.684499999999999886e+01 3.879299999999999926e+01 1.073970000000000056e+02 1.081209999999999951e+02 5.789699999999999847e+01 9.163800000000000523e+01 8.520699999999999363e+01 9.239700000000000557e+01 5.922399999999999665e+01 2.017239999999999895e+02 1.900689999999999884e+02 1.784660000000000082e+02 1.386899999999999977e+02 1.914480000000000075e+02 7.946599999999999397e+01 7.279300000000000637e+01 5.534499999999999886e+01
3.687899999999999778e+01 3.415500000000000114e+01 1.118100000000000023e+02 1.350689999999999884e+02 2.934830000000000041e+02 3.596600000000000108e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.436200000000000188e+01 3.375900000000000034e+01 3.429299999999999926e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.531000000000000227e+01 3.517199999999999704e+01 3.643099999999999739e+01 3.698299999999999699e+01 3.870700000000000074e+01 1.069830000000000041e+02 1.078790000000000049e+02 1.085169999999999959e+02 1.094659999999999940e+02 9.079300000000000637e+01 8.775900000000000034e+01 9.022400000000000375e+01 6.096600000000000108e+01 1.618969999999999914e+02 9.868999999999999773e+01 9.215500000000000114e+01 1.916380000000000052e+02 2.000169999999999959e+02 7.110299999999999443e+01 7.156900000000000261e+01
3.689699999999999847e+01 3.415500000000000114e+01 5.268999999999999773e+01 1.354310000000000116e+02 1.374480000000000075e+02 3.548299999999999699e+01 3.543099999999999739e+01 3.484499999999999886e+01 3.434499999999999886e+01 3.427600000000000335e+01 3.420700000000000074e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.434499999999999886e+01 3.479299999999999926e+01 3.493099999999999739e+01 3.543099999999999739e+01 3.606900000000000261e+01 3.694800000000000040e+01 3.881000000000000227e+01 1.071380000000000052e+02 1.081380000000000052e+02 7.224099999999999966e+01 1.084309999999999974e+02 9.070699999999999363e+01 8.965500000000000114e+01 9.162099999999999511e+01 1.697069999999999936e+02 1.571550000000000011e+02 9.632800000000000296e+01 1.902589999999999861e+02 1.924139999999999873e+02 2.340689999999999884e+02 7.220699999999999363e+01 6.232800000000000296e+01
3.646600000000000108e+01 3.417199999999999704e+01 6.924099999999999966e+01 5.939699999999999847e+01 1.370519999999999925e+02 3.601700000000000301e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.401700000000000301e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.417199999999999704e+01 3.396600000000000108e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.493099999999999739e+01 3.491400000000000148e+01 3.643099999999999739e+01 3.698299999999999699e+01 3.924099999999999966e+01 1.071380000000000052e+02 1.076209999999999951e+02 1.086209999999999951e+02 9.094799999999999329e+01 9.036199999999999477e+01 1.007759999999999962e+02 1.998789999999999907e+02 1.758280000000000030e+02 1.200859999999999985e+02 8.912099999999999511e+01 8.212099999999999511e+01 1.919660000000000082e+02 7.282800000000000296e+01 7.160299999999999443e+01 5.403399999999999892e+01
3.689699999999999847e+01 3.367199999999999704e+01 1.333969999999999914e+02 5.734499999999999886e+01 1.377930000000000064e+02 3.601700000000000301e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.477600000000000335e+01 3.412100000000000222e+01 3.377600000000000335e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.398299999999999699e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.493099999999999739e+01 3.491400000000000148e+01 3.643099999999999739e+01 3.698299999999999699e+01 3.881000000000000227e+01 1.072240000000000038e+02 1.076209999999999951e+02 1.086209999999999951e+02 8.922400000000000375e+01 8.996599999999999397e+01 1.083280000000000030e+02 1.227590000000000003e+02 1.751550000000000011e+02 1.893449999999999989e+02 1.905860000000000127e+02 1.900519999999999925e+02 1.783789999999999907e+02 1.484830000000000041e+02 7.118999999999999773e+01 5.872399999999999665e+01
3.646600000000000108e+01 3.417199999999999704e+01 1.330339999999999918e+02 1.350339999999999918e+02 1.365339999999999918e+02 3.598299999999999699e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.396600000000000108e+01 3.427600000000000335e+01 3.439699999999999847e+01 3.484499999999999886e+01 3.491400000000000148e+01 3.517199999999999704e+01 3.644800000000000040e+01 3.743099999999999739e+01 3.882800000000000296e+01 9.939700000000000557e+01 1.078790000000000049e+02 1.085859999999999985e+02 1.097409999999999997e+02 9.081000000000000227e+01 6.967199999999999704e+01 9.162099999999999511e+01 7.425900000000000034e+01 1.902589999999999861e+02 1.904660000000000082e+02 nan nan nan nan nan
3.689699999999999847e+01 3.415500000000000114e+01 1.247240000000000038e+02 1.350689999999999884e+02 5.758599999999999852e+01 3.598299999999999699e+01 3.543099999999999739e+01 3.484499999999999886e+01 3.474099999999999966e+01 3.427600000000000335e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.393099999999999739e+01 3.424099999999999966e+01 3.427600000000000335e+01 3.475900000000000034e+01 3.479299999999999926e+01 3.467199999999999704e+01 3.543099999999999739e+01 3.644800000000000040e+01 3.698299999999999699e+01 3.855199999999999960e+01 1.075340000000000060e+02 1.082930000000000064e+02 1.082069999999999936e+02 4.293099999999999739e+01 1.220340000000000060e+02 5.981000000000000227e+01 1.212409999999999997e+02 2.042930000000000064e+02 1.642589999999999861e+02 1.894480000000000075e+02 1.902760000000000105e+02 1.935860000000000127e+02 1.602760000000000105e+02 7.120699999999999363e+01 5.403399999999999892e+01
3.689699999999999847e+01 3.391400000000000148e+01 1.341899999999999977e+02 7.620699999999999363e+01 2.725690000000000168e+02 3.548299999999999699e+01 3.543099999999999739e+01 3.487899999999999778e+01 3.475900000000000034e+01 3.427600000000000335e+01 3.379299999999999926e+01 3.417199999999999704e+01 3.420700000000000074e+01 3.422399999999999665e+01 3.403399999999999892e+01 3.475900000000000034e+01 3.481000000000000227e+01 3.532800000000000296e+01 3.541400000000000148e+01 3.618999999999999773e+01 3.696600000000000108e+01 3.925900000000000034e+01 1.071380000000000052e+02 1.081209999999999951e+02 6.644799999999999329e+01 8.993099999999999739e+01 7.965500000000000114e+01 9.032800000000000296e+01 6.715500000000000114e+01 1.647069999999999936e+02 1.200859999999999985e+02 9.082800000000000296e+01 1.704139999999999873e+02 1.895860000000000127e+02 1.590860000000000127e+02 7.134499999999999886e+01 5.532800000000000296e+01
3.687899999999999778e+01 3.417199999999999704e+01 1.332930000000000064e+02 1.350000000000000000e+02 2.912590000000000146e+02 3.572399999999999665e+01 3.544800000000000040e+01 3.487899999999999778e+01 3.475900000000000034e+01 3.401700000000000301e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.375900000000000034e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.541400000000000148e+01 3.644800000000000040e+01 3.698299999999999699e+01 3.881000000000000227e+01 1.071719999999999970e+02 1.081380000000000052e+02 5.084499999999999886e+01 8.962099999999999511e+01 9.010299999999999443e+01 8.989700000000000557e+01 8.305200000000000671e+01 9.074099999999999966e+01 6.420699999999999363e+01 nan nan nan nan nan nan
3.687899999999999778e+01 3.372399999999999665e+01 1.341550000000000011e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
3.662100000000000222e+01 3.417199999999999704e+01 1.345169999999999959e+02 1.354830000000000041e+02 4.379299999999999926e+01 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.410300000000000153e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.420700000000000074e+01 3.425900000000000034e+01 3.472399999999999665e+01 3.479299999999999926e+01 3.467199999999999704e+01 3.544800000000000040e+01 3.646600000000000108e+01 3.698299999999999699e+01 3.881000000000000227e+01 5.151700000000000301e+01 1.081209999999999951e+02 5.843099999999999739e+01 9.087900000000000489e+01 8.596599999999999397e+01 9.034499999999999886e+01 8.298300000000000409e+01 8.858599999999999852e+01 6.732800000000000296e+01 1.288969999999999914e+02 1.907410000000000139e+02 2.198100000000000023e+02 1.446719999999999970e+02 7.150000000000000000e+01 7.046599999999999397e+01
3.662100000000000222e+01 3.415500000000000114e+01 1.351030000000000086e+02 1.358619999999999948e+02 7.244799999999999329e+01 3.600000000000000000e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.427600000000000335e+01 3.418999999999999773e+01 3.417199999999999704e+01 3.393099999999999739e+01 3.422399999999999665e+01 3.427600000000000335e+01 3.443099999999999739e+01 3.479299999999999926e+01 3.465500000000000114e+01 3.541400000000000148e+01 3.641400000000000148e+01 3.696600000000000108e+01 3.853399999999999892e+01 1.072240000000000038e+02 1.078790000000000049e+02 1.086209999999999951e+02 5.013799999999999812e+01 2.021719999999999970e+02 8.963800000000000523e+01 9.115500000000000114e+01 1.818619999999999948e+02 1.667410000000000139e+02 1.268619999999999948e+02 1.903449999999999989e+02 1.247759999999999962e+02 1.942760000000000105e+02 7.377599999999999625e+01 5.539699999999999847e+01
3.689699999999999847e+01 3.418999999999999773e+01 3.887899999999999778e+01 1.198970000000000056e+02 2.070339999999999918e+02 3.600000000000000000e+01 3.517199999999999704e+01 3.486200000000000188e+01 3.477600000000000335e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.332800000000000296e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.427600000000000335e+01 3.424099999999999966e+01 3.479299999999999926e+01 3.493099999999999739e+01 3.541400000000000148e+01 3.643099999999999739e+01 3.698299999999999699e+01 3.870700000000000074e+01 1.073970000000000056e+02 1.081209999999999951e+02 1.081899999999999977e+02 1.101550000000000011e+02 9.237900000000000489e+01 9.027599999999999625e+01 2.026210000000000093e+02 2.042930000000000064e+02 1.929310000000000116e+02 1.513280000000000030e+02 1.917239999999999895e+02 1.406719999999999970e+02 2.072410000000000139e+02 1.192590000000000003e+02 6.306900000000000261e+01
3.689699999999999847e+01 3.415500000000000114e+01 1.069309999999999974e+02 1.354480000000000075e+02 1.373100000000000023e+02 3.587899999999999778e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.401700000000000301e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.420700000000000074e+01 3.422399999999999665e+01 3.425900000000000034e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.532800000000000296e+01 3.493099999999999739e+01 3.646600000000000108e+01 3.741400000000000148e+01 3.913799999999999812e+01 1.072240000000000038e+02 1.078619999999999948e+02 1.081899999999999977e+02 8.848300000000000409e+01 9.210299999999999443e+01 1.053970000000000056e+02 9.117199999999999704e+01 2.012760000000000105e+02 9.067199999999999704e+01 1.230169999999999959e+02 1.733280000000000030e+02 2.114480000000000075e+02 1.374480000000000075e+02 6.237899999999999778e+01 6.394800000000000040e+01
