1.100690000000000026e+02 1.274099999999999966e+01 1.443099999999999916e+01 1.405199999999999960e+01 1.393099999999999916e+01 1.344800000000000040e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.251699999999999946e+01 1.289700000000000024e+01 1.325900000000000034e+01 1.379299999999999926e+01 1.389700000000000024e+01 1.444800000000000040e+01 1.508600000000000030e+01 1.730999999999999872e+01 1.101719999999999970e+02 1.105340000000000060e+02 5.243099999999999739e+01 5.027600000000000335e+01 5.087899999999999778e+01 5.198299999999999699e+01 3.750000000000000000e+01 3.648299999999999699e+01 3.527600000000000335e+01 3.501700000000000301e+01 3.539699999999999847e+01 3.532800000000000296e+01 3.489699999999999847e+01 3.550000000000000000e+01 1.560169999999999959e+02 1.563619999999999948e+02 6.179299999999999926e+01 8.737900000000000489e+01
3.337899999999999778e+01 1.282799999999999940e+01 1.450000000000000000e+01 1.406900000000000084e+01 1.393099999999999916e+01 1.334500000000000064e+01 1.284500000000000064e+01 1.275900000000000034e+01 1.272400000000000020e+01 1.268999999999999950e+01 1.272400000000000020e+01 1.286200000000000010e+01 1.279299999999999926e+01 1.327599999999999980e+01 1.381000000000000050e+01 1.403400000000000070e+01 1.446599999999999930e+01 1.544800000000000040e+01 1.684499999999999886e+01 6.763800000000000523e+01 1.114309999999999974e+02 3.996600000000000108e+01 5.036200000000000188e+01 5.036200000000000188e+01 5.055199999999999960e+01 5.210300000000000153e+01 1.731719999999999970e+02 3.600000000000000000e+01 3.546600000000000108e+01 3.474099999999999966e+01 3.539699999999999847e+01 3.491400000000000148e+01 3.536200000000000188e+01 9.767199999999999704e+01 1.157930000000000064e+02 1.549480000000000075e+02 8.400000000000000000e+01
1.102590000000000003e+02 1.272400000000000020e+01 1.448300000000000054e+01 1.455199999999999960e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.253400000000000070e+01 1.272400000000000020e+01 1.272400000000000020e+01 1.279299999999999926e+01 1.325900000000000034e+01 1.377599999999999980e+01 1.431000000000000050e+01 1.444800000000000040e+01 1.543099999999999916e+01 1.682799999999999940e+01 7.132800000000000296e+01 1.099830000000000041e+02 4.005199999999999960e+01 5.041400000000000148e+01 5.074099999999999966e+01 5.132800000000000296e+01 5.248299999999999699e+01 7.724099999999999966e+01 3.572399999999999665e+01 3.544800000000000040e+01 3.539699999999999847e+01 3.534499999999999886e+01 3.465500000000000114e+01 3.532800000000000296e+01 1.558280000000000030e+02 1.558789999999999907e+02 8.486199999999999477e+01 8.344799999999999329e+01
8.310299999999999443e+01 1.270700000000000074e+01 1.450000000000000000e+01 1.443099999999999916e+01 1.391399999999999970e+01 1.341399999999999970e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.243099999999999916e+01 1.267200000000000060e+01 1.268999999999999950e+01 1.274099999999999966e+01 1.287899999999999956e+01 1.324099999999999966e+01 1.387899999999999956e+01 1.389700000000000024e+01 1.444800000000000040e+01 1.513799999999999990e+01 1.612099999999999866e+01 1.108280000000000030e+02 1.101550000000000011e+02 5.248299999999999699e+01 5.072399999999999665e+01 5.072399999999999665e+01 5.158599999999999852e+01 5.287899999999999778e+01 6.570699999999999363e+01 3.598299999999999699e+01 3.544800000000000040e+01 3.539699999999999847e+01 3.510300000000000153e+01 3.448299999999999699e+01 3.532800000000000296e+01 3.743099999999999739e+01 8.427599999999999625e+01 8.398300000000000409e+01 8.306900000000000261e+01
1.101899999999999977e+02 1.272400000000000020e+01 1.405199999999999960e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.344800000000000040e+01 1.284500000000000064e+01 1.287899999999999956e+01 1.232799999999999940e+01 1.232799999999999940e+01 1.282799999999999940e+01 1.250000000000000000e+01 1.291399999999999970e+01 1.327599999999999980e+01 1.391399999999999970e+01 1.391399999999999970e+01 1.448300000000000054e+01 1.513799999999999990e+01 1.686199999999999832e+01 1.113280000000000030e+02 1.103280000000000030e+02 1.118280000000000030e+02 5.031000000000000227e+01 5.122399999999999665e+01 5.125900000000000034e+01 5.225900000000000034e+01 1.686719999999999970e+02 3.644800000000000040e+01 3.503399999999999892e+01 3.586200000000000188e+01 3.537899999999999778e+01 3.467199999999999704e+01 3.577600000000000335e+01 1.549480000000000075e+02 1.563100000000000023e+02 8.500000000000000000e+01 8.325900000000000034e+01
7.022400000000000375e+01 1.282799999999999940e+01 1.450000000000000000e+01 1.403400000000000070e+01 1.400000000000000000e+01 1.334500000000000064e+01 1.293099999999999916e+01 1.274099999999999966e+01 1.243099999999999916e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.284500000000000064e+01 1.277599999999999980e+01 1.334500000000000064e+01 1.377599999999999980e+01 1.389700000000000024e+01 1.444800000000000040e+01 1.498300000000000054e+01 1.686199999999999832e+01 4.253399999999999892e+01 1.108449999999999989e+02 5.306900000000000261e+01 5.072399999999999665e+01 5.074099999999999966e+01 5.132800000000000296e+01 5.372399999999999665e+01 1.717760000000000105e+02 3.629299999999999926e+01 3.505199999999999960e+01 3.513799999999999812e+01 3.536200000000000188e+01 3.489699999999999847e+01 3.532800000000000296e+01 9.068999999999999773e+01 1.558619999999999948e+02 8.527599999999999625e+01 8.279300000000000637e+01
1.101719999999999970e+02 1.272400000000000020e+01 1.444800000000000040e+01 1.453400000000000070e+01 1.389700000000000024e+01 1.341399999999999970e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.268999999999999950e+01 1.251699999999999946e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.377599999999999980e+01 1.431000000000000050e+01 1.444800000000000040e+01 1.500000000000000000e+01 1.696600000000000108e+01 6.208599999999999852e+01 1.108100000000000023e+02 5.201700000000000301e+01 5.070700000000000074e+01 5.029299999999999926e+01 5.089699999999999847e+01 5.246600000000000108e+01 3.768999999999999773e+01 3.551700000000000301e+01 3.475900000000000034e+01 3.539699999999999847e+01 3.494800000000000040e+01 3.448299999999999699e+01 3.550000000000000000e+01 1.546030000000000086e+02 1.527589999999999861e+02 8.181000000000000227e+01 8.363800000000000523e+01
9.082800000000000296e+01 1.272400000000000020e+01 1.462100000000000044e+01 1.405199999999999960e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.217200000000000060e+01 1.270700000000000074e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.377599999999999980e+01 1.432799999999999940e+01 1.444800000000000040e+01 1.544800000000000040e+01 1.682799999999999940e+01 1.109479999999999933e+02 1.106719999999999970e+02 5.293099999999999739e+01 5.048299999999999699e+01 5.031000000000000227e+01 5.120700000000000074e+01 5.289699999999999847e+01 5.418999999999999773e+01 3.556900000000000261e+01 3.503399999999999892e+01 3.541400000000000148e+01 3.512100000000000222e+01 3.491400000000000148e+01 3.536200000000000188e+01 3.756900000000000261e+01 9.463800000000000523e+01 1.551030000000000086e+02 8.406900000000000261e+01
5.889699999999999847e+01 1.272400000000000020e+01 1.450000000000000000e+01 1.413799999999999990e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.282799999999999940e+01 1.244800000000000040e+01 1.279299999999999926e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.379299999999999926e+01 1.432799999999999940e+01 1.443099999999999916e+01 1.501699999999999946e+01 1.639699999999999847e+01 4.989699999999999847e+01 1.107930000000000064e+02 5.291400000000000148e+01 5.117199999999999704e+01 5.127600000000000335e+01 5.093099999999999739e+01 5.291400000000000148e+01 1.694310000000000116e+02 3.598299999999999699e+01 3.503399999999999892e+01 3.498299999999999699e+01 3.496600000000000108e+01 3.448299999999999699e+01 3.534499999999999886e+01 9.546599999999999397e+01 1.554310000000000116e+02 8.486199999999999477e+01 8.232800000000000296e+01
1.107240000000000038e+02 1.248300000000000054e+01 1.443099999999999916e+01 1.413799999999999990e+01 1.393099999999999916e+01 1.343099999999999916e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.231000000000000050e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.287899999999999956e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.510299999999999976e+01 1.772400000000000020e+01 1.105859999999999985e+02 1.111899999999999977e+02 3.950000000000000000e+01 5.072399999999999665e+01 5.072399999999999665e+01 5.175900000000000034e+01 5.370700000000000074e+01 1.722069999999999936e+02 1.686719999999999970e+02 3.541400000000000148e+01 3.534499999999999886e+01 3.505199999999999960e+01 3.444800000000000040e+01 3.531000000000000227e+01 3.708599999999999852e+01 1.033619999999999948e+02 8.555200000000000671e+01 8.437900000000000489e+01
6.089699999999999847e+01 1.284500000000000064e+01 1.451699999999999946e+01 1.446599999999999930e+01 1.394800000000000040e+01 1.334500000000000064e+01 1.294800000000000040e+01 1.274099999999999966e+01 1.272400000000000020e+01 1.244800000000000040e+01 1.270700000000000074e+01 1.284500000000000064e+01 1.281000000000000050e+01 1.336200000000000010e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.500000000000000000e+01 1.687900000000000134e+01 4.917199999999999704e+01 1.109309999999999974e+02 5.336200000000000188e+01 5.118999999999999773e+01 5.077600000000000335e+01 5.105199999999999960e+01 5.334499999999999886e+01 1.726030000000000086e+02 3.600000000000000000e+01 3.546600000000000108e+01 3.475900000000000034e+01 3.537899999999999778e+01 3.491400000000000148e+01 3.534499999999999886e+01 3.720700000000000074e+01 1.485339999999999918e+02 6.043099999999999739e+01 8.350000000000000000e+01
1.107240000000000038e+02 1.277599999999999980e+01 1.441399999999999970e+01 1.413799999999999990e+01 1.391399999999999970e+01 1.344800000000000040e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.353400000000000070e+01 1.389700000000000024e+01 1.444800000000000040e+01 1.498300000000000054e+01 1.686199999999999832e+01 1.102930000000000064e+02 1.107590000000000003e+02 9.425900000000000034e+01 5.072399999999999665e+01 5.091400000000000148e+01 5.160300000000000153e+01 5.287899999999999778e+01 1.651719999999999970e+02 3.596600000000000108e+01 3.477600000000000335e+01 3.539699999999999847e+01 3.534499999999999886e+01 3.448299999999999699e+01 3.532800000000000296e+01 3.815500000000000114e+01 1.562760000000000105e+02 1.321210000000000093e+02 7.931000000000000227e+01
1.106899999999999977e+02 1.270700000000000074e+01 1.450000000000000000e+01 1.453400000000000070e+01 1.389700000000000024e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.258600000000000030e+01 1.268999999999999950e+01 1.279299999999999926e+01 1.268999999999999950e+01 1.272400000000000020e+01 1.277599999999999980e+01 1.324099999999999966e+01 1.377599999999999980e+01 1.389700000000000024e+01 1.444800000000000040e+01 1.543099999999999916e+01 1.613800000000000168e+01 1.107930000000000064e+02 1.102759999999999962e+02 5.287899999999999778e+01 5.044800000000000040e+01 5.113799999999999812e+01 5.156900000000000261e+01 5.286200000000000188e+01 3.781000000000000227e+01 3.596600000000000108e+01 3.500000000000000000e+01 3.539699999999999847e+01 3.508599999999999852e+01 3.448299999999999699e+01 3.532800000000000296e+01 1.360339999999999918e+02 1.554660000000000082e+02 1.551210000000000093e+02 8.387900000000000489e+01
5.162100000000000222e+01 1.281000000000000050e+01 1.448300000000000054e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.331000000000000050e+01 1.279299999999999926e+01 1.274099999999999966e+01 1.268999999999999950e+01 1.255199999999999960e+01 1.268999999999999950e+01 1.282799999999999940e+01 1.277599999999999980e+01 1.336200000000000010e+01 1.377599999999999980e+01 1.400000000000000000e+01 1.444800000000000040e+01 1.498300000000000054e+01 1.730999999999999872e+01 5.427600000000000335e+01 1.108449999999999989e+02 4.986200000000000188e+01 5.029299999999999926e+01 5.070700000000000074e+01 5.132800000000000296e+01 5.329299999999999926e+01 3.736200000000000188e+01 3.555199999999999960e+01 3.501700000000000301e+01 3.539699999999999847e+01 3.534499999999999886e+01 3.487899999999999778e+01 3.463799999999999812e+01 3.753399999999999892e+01 1.558619999999999948e+02 8.450000000000000000e+01 8.282800000000000296e+01
1.102759999999999962e+02 1.275900000000000034e+01 1.441399999999999970e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.282799999999999940e+01 1.268999999999999950e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.287899999999999956e+01 1.300000000000000000e+01 1.379299999999999926e+01 1.389700000000000024e+01 1.443099999999999916e+01 1.508600000000000030e+01 1.730999999999999872e+01 1.099659999999999940e+02 1.116550000000000011e+02 5.136200000000000188e+01 5.031000000000000227e+01 5.074099999999999966e+01 5.110300000000000153e+01 5.205199999999999960e+01 1.683969999999999914e+02 3.641400000000000148e+01 3.501700000000000301e+01 3.515500000000000114e+01 3.536200000000000188e+01 3.493099999999999739e+01 3.534499999999999886e+01 1.156209999999999951e+02 1.555000000000000000e+02 1.541719999999999970e+02 8.353400000000000603e+01
1.100859999999999985e+02 1.274099999999999966e+01 1.444800000000000040e+01 1.410299999999999976e+01 1.393099999999999916e+01 1.344800000000000040e+01 1.282799999999999940e+01 1.286200000000000010e+01 1.272400000000000020e+01 1.231000000000000050e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.291399999999999970e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.389700000000000024e+01 1.444800000000000040e+01 1.513799999999999990e+01 1.639699999999999847e+01 1.105169999999999959e+02 1.109309999999999974e+02 5.248299999999999699e+01 5.072399999999999665e+01 5.089699999999999847e+01 5.158599999999999852e+01 5.287899999999999778e+01 1.634830000000000041e+02 3.641400000000000148e+01 3.477600000000000335e+01 3.541400000000000148e+01 3.534499999999999886e+01 3.489699999999999847e+01 3.534499999999999886e+01 6.129299999999999926e+01 1.447410000000000139e+02 1.559139999999999873e+02 8.350000000000000000e+01
1.102240000000000038e+02 1.270700000000000074e+01 1.451699999999999946e+01 1.413799999999999990e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.231000000000000050e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.281000000000000050e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.448300000000000054e+01 1.501699999999999946e+01 1.706899999999999906e+01 1.108619999999999948e+02 1.105340000000000060e+02 5.293099999999999739e+01 5.075900000000000034e+01 3.991400000000000148e+01 5.120700000000000074e+01 5.251700000000000301e+01 3.729299999999999926e+01 3.600000000000000000e+01 3.506900000000000261e+01 3.541400000000000148e+01 3.539699999999999847e+01 3.493099999999999739e+01 3.579299999999999926e+01 1.497930000000000064e+02 1.513789999999999907e+02 1.225520000000000067e+02 6.739700000000000557e+01
9.675900000000000034e+01 1.274099999999999966e+01 1.455199999999999960e+01 1.448300000000000054e+01 1.403400000000000070e+01 1.336200000000000010e+01 1.294800000000000040e+01 1.277599999999999980e+01 1.206900000000000084e+01 1.232799999999999940e+01 1.272400000000000020e+01 1.286200000000000010e+01 1.281000000000000050e+01 1.337899999999999956e+01 1.382799999999999940e+01 1.391399999999999970e+01 1.446599999999999930e+01 1.501699999999999946e+01 1.665500000000000114e+01 1.106209999999999951e+02 1.112409999999999997e+02 5.300000000000000000e+01 5.012100000000000222e+01 5.122399999999999665e+01 5.132800000000000296e+01 5.286200000000000188e+01 4.884499999999999886e+01 3.600000000000000000e+01 3.548299999999999699e+01 3.500000000000000000e+01 3.513799999999999812e+01 3.451700000000000301e+01 3.536200000000000188e+01 3.844800000000000040e+01 9.672400000000000375e+01 8.236199999999999477e+01 8.282800000000000296e+01
